game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
22,장인석,user,9,23,0.16,0.13,0.14,-0.01,0.72,-0.01,-10.21,-10.28,-13.74,3.46,64,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,24,99.86,99.82,99.87,-0.05,0.8,-0.04,13.74,15.1,9.24,5.86,63,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,25,0.13,0.13,0.07,0.05,0.72,0.04,-9.24,-8.99,-27.27,18.29,62,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,26,99.93,99.93,97.48,2.45,0.8,1.96,27.27,27.34,2.12,25.22,61,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,27,2.52,2.51,0.12,2.39,0.75,1.8,-2.12,-2.12,-12.55,10.43,60,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,28,99.88,99.89,99.83,0.06,0.8,0.05,12.55,12.88,10.04,2.84,59,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,29,0.17,0.18,0.1,0.08,0.72,0.06,-10.04,-9.64,-25.48,15.84,58,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,30,99.9,99.91,99.91,-0.01,0.8,-0.0,25.48,26.01,25.46,0.56,57,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,31,0.09,0.09,0.06,0.03,0.72,0.02,-25.46,-24.94,-28.68,3.75,56,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,32,99.94,99.94,99.95,-0.01,0.8,-0.01,28.68,28.7,29.09,-0.39,55,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,33,0.05,0.05,0.01,0.04,0.72,0.03,-29.09,-28.86,-46.35,17.49,54,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,34,99.99,99.99,100.0,-0.0,0.8,-0.0,46.35,46.36,46.64,-0.27,53,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,35,0.0,0.0,0.02,-0.02,0.72,-0.01,-46.64,-46.19,-47.08,0.89,55,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,36,99.98,99.98,99.99,-0.01,0.8,-0.01,47.08,47.22,42.0,5.22,54,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,37,0.01,0.02,0.01,0.01,0.72,0.01,-42.0,-41.47,-43.01,1.54,53,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,38,99.99,100.0,99.94,0.05,0.8,0.04,43.01,43.36,29.43,13.93,52,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,39,0.06,0.05,0.03,0.02,0.72,0.02,-29.43,-28.73,-41.73,13.0,51,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,40,99.97,99.96,99.86,0.1,0.8,0.08,41.73,42.15,28.52,13.62,50,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,41,0.14,0.14,0.08,0.07,0.72,0.05,-28.52,-28.35,-28.11,-0.24,49,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,42,99.92,99.87,99.93,-0.05,0.8,-0.04,28.11,29.35,19.74,9.61,48,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,43,0.07,0.07,0.04,0.03,0.72,0.02,-19.74,-19.65,-26.73,7.08,48,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,44,99.96,99.98,99.94,0.05,0.8,0.04,26.73,27.11,19.44,7.68,47,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,45,0.06,0.06,0.05,0.0,0.72,0.0,-19.44,-19.21,-24.58,5.38,46,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,46,99.95,99.98,99.9,0.08,0.8,0.06,24.58,24.82,17.53,7.29,45,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,47,0.1,0.09,0.03,0.07,0.72,0.05,-17.53,-17.12,-24.83,7.71,44,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,48,99.97,99.97,99.98,-0.01,0.8,-0.0,24.83,24.84,24.81,0.03,43,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,49,0.02,0.03,0.02,0.02,0.72,0.01,-24.81,-24.7,-32.64,7.95,42,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,50,99.98,99.99,99.98,0.01,0.8,0.01,32.64,32.82,24.34,8.48,41,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,51,0.02,0.02,0.01,0.01,0.72,0.01,-24.34,-24.31,-32.08,7.77,40,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,52,99.99,100.0,99.78,0.22,0.8,0.17,32.08,32.3,13.52,18.78,39,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,53,0.22,0.22,0.02,0.2,0.72,0.14,-13.52,-13.42,-29.14,15.73,38,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,54,99.98,99.98,99.98,0.01,0.8,0.0,29.14,28.99,28.77,0.21,38,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,55,0.02,0.01,0.02,-0.0,0.72,-0.0,-28.77,-28.76,-29.02,0.26,37,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,ai,9,56,99.98,99.99,100.0,-0.01,0.8,-0.01,29.02,29.32,27.49,1.83,36,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,57,0.0,0.0,0.01,-0.01,0.72,-0.01,-27.49,-27.36,-38.86,11.5,35,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,58,99.99,99.99,99.99,-0.01,0.8,-0.0,38.86,38.89,28.69,10.2,34,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,59,0.01,0.01,0.0,0.0,0.72,0.0,-28.69,-28.26,-28.5,0.24,33,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,ai,9,60,100.0,100.0,100.0,0.0,0.8,0.0,28.5,28.64,28.53,0.12,32,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,61,0.0,0.0,0.02,-0.01,0.72,-0.01,-28.53,-28.42,-38.56,10.14,33,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,62,99.98,99.98,100.0,-0.01,0.8,-0.01,38.56,38.6,25.7,12.9,32,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,1,99.26,99.27,98.87,0.4,0.81,0.33,8.05,8.05,9.9,-1.85,25,True,훌륭한 수,0,훌륭한 수,True,
27,차예은,ai,5,2,1.13,1.2,1.82,-0.62,0.73,-0.46,-9.9,-9.8,-9.37,-0.44,24,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,3,98.18,98.31,98.28,0.03,0.83,0.02,9.37,9.75,10.54,-0.79,23,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,4,1.72,1.81,1.27,0.54,0.74,0.4,-10.54,-10.0,-11.63,1.62,22,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,5,98.73,98.73,98.87,-0.15,0.82,-0.12,11.63,11.73,12.08,-0.35,21,True,훌륭한 수,0,훌륭한 수,True,
27,차예은,ai,5,6,1.13,1.05,0.47,0.58,0.73,0.42,-12.08,-11.85,-14.1,2.25,20,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,7,99.53,99.59,0.12,99.47,0.81,80.24,14.1,14.39,-31.34,45.73,19,True,대악수,2,대악수,False,
27,차예은,ai,5,8,99.88,99.89,99.74,0.15,0.8,0.12,31.34,31.36,32.89,-1.52,18,True,훌륭한 수,0,훌륭한 수,True,
27,차예은,user,5,9,0.26,0.29,0.04,0.24,0.72,0.17,-32.89,-32.55,-35.6,3.05,18,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,10,99.96,99.96,99.99,-0.04,0.8,-0.03,35.6,35.03,34.2,0.83,17,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,11,0.01,0.01,0.04,-0.04,0.72,-0.03,-34.2,-34.0,-35.97,1.98,16,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,12,99.96,99.95,99.92,0.03,0.8,0.02,35.97,36.75,35.22,1.53,16,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,13,0.08,0.02,0.21,-0.19,0.72,-0.14,-35.22,-34.6,-36.94,2.34,16,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,14,99.79,100.0,99.68,0.32,0.8,0.26,36.94,37.41,35.54,1.87,15,True,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,15,0.32,0.09,0.24,-0.15,0.72,-0.11,-35.54,-34.86,-36.87,2.01,14,False,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,16,99.76,100.0,99.89,0.11,0.8,0.09,36.87,38.6,35.33,3.28,13,False,훌륭한 수,0,훌륭한 수,False,
27,차예은,user,5,17,0.11,0.11,0.25,-0.14,0.72,-0.1,-35.33,-35.09,-36.06,0.97,13,False,훌륭한 수,0,훌륭한 수,False,
27,차예은,ai,5,18,99.75,100.0,99.92,0.07,0.8,0.06,36.06,37.44,34.73,2.71,12,False,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,1,99.29,99.3,98.81,0.49,0.81,0.39,8.09,8.09,9.77,-1.67,25,True,훌륭한 수,0,훌륭한 수,True,
28,차예은,ai,5,2,1.19,1.24,1.63,-0.39,0.73,-0.28,-9.77,-9.66,-9.3,-0.36,24,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,3,98.37,98.84,98.32,0.52,0.82,0.43,9.3,9.52,10.72,-1.2,23,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,ai,5,4,1.68,1.88,1.17,0.71,0.74,0.53,-10.72,-10.27,-11.57,1.3,22,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,5,98.83,98.81,97.66,1.15,0.82,0.94,11.57,11.72,10.41,1.31,21,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,ai,5,6,2.34,1.98,2.94,-0.96,0.75,-0.72,-10.41,-9.37,-11.41,2.05,20,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,7,97.06,97.11,98.37,-1.26,0.84,-1.06,11.41,11.75,12.38,-0.63,19,True,훌륭한 수,0,훌륭한 수,True,
28,차예은,ai,5,8,1.63,1.04,2.78,-1.74,0.74,-1.29,-12.38,-11.72,-12.86,1.14,18,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,9,97.22,97.39,3.52,93.86,0.84,78.74,12.86,12.91,-4.74,17.64,17,True,대악수,2,대악수,False,
28,차예은,ai,5,10,96.48,96.49,96.66,-0.18,0.85,-0.15,4.74,4.74,2.45,2.28,16,True,훌륭한 수,0,훌륭한 수,True,
28,차예은,user,5,11,3.34,3.34,0.09,3.24,0.76,2.47,-2.45,-2.45,-5.11,2.66,15,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,ai,5,12,99.91,99.89,99.49,0.41,0.8,0.33,5.11,5.29,4.99,0.3,14,True,훌륭한 수,0,훌륭한 수,True,
28,차예은,user,5,13,0.51,0.55,0.06,0.49,0.73,0.36,-4.99,-4.84,-7.24,2.4,13,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,ai,5,14,99.94,99.96,99.48,0.47,0.8,0.38,7.24,7.35,5.28,2.06,12,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,15,0.52,0.47,0.05,0.42,0.73,0.3,-5.28,-5.07,-7.46,2.38,11,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,ai,5,16,99.95,99.95,0.72,99.23,0.8,79.45,7.46,7.48,-17.29,24.77,12,True,대악수,2,대악수,False,
28,차예은,user,5,17,99.28,99.28,0.05,99.23,0.81,80.38,17.29,17.29,-7.54,24.83,11,True,대악수,2,대악수,False,
28,차예은,ai,5,18,99.95,99.95,99.86,0.09,0.8,0.07,7.54,7.56,5.27,2.29,11,True,훌륭한 수,0,훌륭한 수,False,
28,차예은,user,5,19,0.14,0.12,0.14,-0.02,0.72,-0.01,-5.27,-5.12,-5.41,0.29,10,True,훌륭한 수,0,훌륭한 수,True,
28,차예은,ai,5,20,99.86,99.83,96.98,2.85,0.8,2.28,5.41,5.41,4.92,0.49,9,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,user,7,1,99.6,99.61,99.6,0.01,0.81,0.01,2.04,2.04,1.87,0.17,49,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,ai,7,2,0.4,0.4,0.34,0.06,0.73,0.04,-1.87,-1.87,-1.9,0.03,48,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,user,7,3,99.66,99.67,97.63,2.04,0.8,1.64,1.9,1.91,1.47,0.43,47,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,4,2.37,2.38,0.62,1.75,0.75,1.31,-1.47,-1.47,-6.48,5.01,46,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,user,7,5,99.38,99.36,99.33,0.03,0.81,0.03,6.48,6.73,6.85,-0.12,45,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,ai,7,6,0.67,0.71,0.26,0.44,0.73,0.32,-6.85,-6.61,-8.81,2.2,44,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,user,7,7,99.74,99.8,98.4,1.4,0.8,1.13,8.81,9.22,4.19,5.03,43,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,8,1.6,1.39,0.97,0.42,0.74,0.31,-4.19,-4.16,-3.86,-0.3,42,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,user,7,9,99.03,98.9,98.29,0.61,0.81,0.5,3.86,3.96,3.7,0.26,41,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,ai,7,10,1.71,1.71,1.2,0.51,0.74,0.37,-3.7,-3.7,-3.79,0.09,40,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,user,7,11,98.8,99.3,3.56,95.74,0.82,78.2,3.79,3.87,-4.82,8.69,39,True,대악수,1,대악수,False,
29,차예은,ai,7,12,96.44,96.47,3.07,93.4,0.85,79.37,4.82,4.82,-1.82,6.65,38,True,대악수,0,대악수,False,
29,차예은,user,7,13,96.93,96.93,2.65,94.28,0.84,79.47,1.82,1.82,-8.85,10.67,37,True,대악수,1,대악수,False,
29,차예은,ai,7,14,97.35,98.37,6.23,92.14,0.84,77.13,8.85,8.98,-2.1,11.08,36,True,대악수,1,대악수,False,
29,차예은,user,7,15,93.77,93.75,0.38,93.37,0.89,82.83,2.1,2.07,-3.62,5.7,35,True,대악수,0,대악수,False,
29,차예은,ai,7,16,99.62,99.62,99.32,0.29,0.81,0.24,3.62,3.62,3.54,0.08,34,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,user,7,17,0.68,0.82,0.14,0.68,0.73,0.5,-3.54,-3.32,-4.38,1.05,33,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,18,99.86,99.92,0.78,99.14,0.8,79.5,4.38,4.52,-13.89,18.4,32,True,대악수,2,대악수,False,
29,차예은,user,7,19,99.22,99.22,0.18,99.04,0.81,80.32,13.89,13.89,-8.9,22.79,31,True,대악수,2,대악수,False,
29,차예은,ai,7,20,99.82,99.99,0.13,99.86,0.8,80.14,8.9,9.0,-13.69,22.7,32,True,대악수,2,대악수,False,
29,차예은,user,7,21,99.87,99.87,0.15,99.72,0.8,79.96,13.69,13.69,-8.91,22.6,31,True,대악수,2,대악수,False,
29,차예은,ai,7,22,99.85,99.99,99.96,0.02,0.8,0.02,8.91,9.0,8.78,0.22,31,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,user,7,23,0.04,0.04,0.02,0.02,0.72,0.01,-8.78,-8.65,-11.61,2.96,32,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,24,99.98,99.98,99.94,0.05,0.8,0.04,11.61,11.64,7.1,4.55,31,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,user,7,25,0.06,0.02,0.02,0.0,0.72,0.0,-7.1,-7.11,-12.13,5.03,30,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,26,99.98,99.99,99.99,-0.0,0.8,-0.0,12.13,12.17,12.1,0.07,30,True,훌륭한 수,0,훌륭한 수,True,
29,차예은,user,7,27,0.01,0.01,0.01,0.0,0.72,0.0,-12.1,-12.08,-17.17,5.1,29,True,훌륭한 수,0,훌륭한 수,False,
29,차예은,ai,7,28,99.99,99.99,99.98,0.0,0.8,0.0,17.17,17.44,12.41,5.03,28,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,1,2.39,2.27,1.1,1.17,0.75,0.88,-2.98,-2.99,-2.75,-0.24,36,True,훌륭한 수,0,훌륭한 수,True,
30,차예은,ai,6,2,98.9,99.16,0.51,98.65,0.82,80.43,2.75,2.76,-19.87,22.63,35,True,대악수,2,대악수,False,
30,차예은,user,6,3,99.49,99.51,95.25,4.26,0.81,3.44,19.87,20.1,4.16,15.94,34,True,호수,0,호수,False,
30,차예은,ai,6,4,4.75,5.36,0.21,5.14,0.78,4.01,-4.16,-3.38,-23.04,19.66,33,True,호수,0,호수,False,
30,차예은,user,6,5,99.79,99.79,95.52,4.27,0.8,3.43,23.04,22.81,6.36,16.45,32,True,호수,0,호수,False,
30,차예은,ai,6,6,4.48,5.63,2.17,3.46,0.78,2.68,-6.36,-5.81,-6.22,0.41,31,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,7,97.83,97.82,6.89,90.93,0.83,75.51,6.22,6.22,-3.71,9.93,30,True,대악수,1,대악수,False,
30,차예은,ai,6,8,93.11,94.88,19.65,75.23,0.9,67.44,3.71,3.61,-3.73,7.33,29,True,대악수,0,대악수,False,
30,차예은,user,6,9,80.35,88.89,0.06,88.83,1.08,95.5,3.73,4.32,-7.34,11.66,28,True,대악수,1,대악수,False,
30,차예은,ai,6,10,99.94,99.95,99.59,0.35,0.8,0.28,7.34,7.41,4.77,2.64,28,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,11,0.41,0.44,0.1,0.34,0.73,0.25,-4.77,-4.67,-9.56,4.9,27,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,12,99.9,99.9,99.94,-0.04,0.8,-0.03,9.56,9.57,4.76,4.81,26,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,13,0.06,0.06,0.03,0.03,0.72,0.02,-4.76,-4.74,-8.4,3.66,25,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,14,99.97,99.98,99.96,0.02,0.8,0.01,8.4,8.58,7.06,1.52,24,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,15,0.04,0.04,0.01,0.03,0.72,0.02,-7.06,-7.02,-11.64,4.62,23,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,16,99.99,99.99,99.97,0.02,0.8,0.01,11.64,11.65,8.73,2.92,22,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,17,0.03,0.03,0.03,0.0,0.72,0.0,-8.73,-8.57,-10.74,2.17,21,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,18,99.97,99.97,99.98,-0.01,0.8,-0.0,10.74,10.84,7.86,2.98,20,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,19,0.02,0.02,0.03,-0.01,0.72,-0.01,-7.86,-7.74,-10.41,2.67,19,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,20,99.97,99.97,99.86,0.1,0.8,0.08,10.41,10.4,7.6,2.8,18,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,21,0.14,0.16,0.03,0.12,0.72,0.09,-7.6,-7.36,-8.93,1.58,17,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,22,99.97,99.97,99.77,0.2,0.8,0.16,8.93,8.96,4.74,4.23,16,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,23,0.23,0.19,0.2,-0.01,0.72,-0.01,-4.74,-4.59,-4.49,-0.1,15,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,24,99.8,99.89,99.53,0.37,0.8,0.29,4.49,4.37,4.55,-0.17,14,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,25,0.47,0.48,0.41,0.07,0.73,0.05,-4.55,-4.49,-4.81,0.32,13,True,훌륭한 수,0,훌륭한 수,True,
30,차예은,ai,6,26,99.59,99.93,99.86,0.06,0.81,0.05,4.81,4.06,3.72,0.34,12,True,훌륭한 수,0,훌륭한 수,True,
30,차예은,user,6,27,0.14,0.13,0.13,0.01,0.72,0.0,-3.72,-3.59,-5.6,2.01,11,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,28,99.87,99.94,96.79,3.15,0.8,2.52,5.6,6.44,1.61,4.83,10,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,29,3.21,3.48,3.13,0.35,0.76,0.26,-1.61,-1.43,-2.84,1.41,9,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,30,96.87,96.96,97.68,-0.72,0.84,-0.6,2.84,2.96,1.22,1.74,8,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,31,2.32,2.36,0.06,2.3,0.75,1.72,-1.22,-1.16,-4.49,3.33,7,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,32,99.94,99.97,0.58,99.39,0.8,79.59,4.49,4.51,-30.37,34.88,6,True,대악수,2,대악수,False,
30,차예은,user,6,33,99.42,99.42,99.31,0.11,0.81,0.09,30.37,30.38,30.18,0.2,5,False,훌륭한 수,0,훌륭한 수,True,
30,차예은,ai,6,34,0.69,0.0,0.34,-0.34,0.73,-0.25,-30.18,-32.35,-31.66,-0.69,14,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,user,6,35,99.66,100.0,100.0,0.0,0.8,0.0,31.66,31.84,31.26,0.58,13,True,훌륭한 수,0,훌륭한 수,False,
30,차예은,ai,6,36,0.0,0.0,0.01,-0.0,0.72,-0.0,-31.26,-30.87,-31.89,1.01,12,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,user,5,1,99.26,99.27,2.29,96.98,0.81,78.58,8.15,8.15,-4.8,12.95,25,True,대악수,2,대악수,False,
31,이종훈,ai,5,2,97.71,97.74,1.7,96.04,0.83,79.91,4.8,4.8,-10.39,15.19,24,True,대악수,2,대악수,False,
31,이종훈,user,5,3,98.3,98.3,1.68,96.61,0.82,79.59,10.39,10.39,-4.47,14.86,23,True,대악수,2,대악수,False,
31,이종훈,ai,5,4,98.32,98.54,97.91,0.63,0.82,0.52,4.47,4.49,4.46,0.03,22,True,훌륭한 수,0,훌륭한 수,True,
31,이종훈,user,5,5,2.09,2.25,1.84,0.41,0.75,0.3,-4.46,-3.87,-4.31,0.45,21,True,훌륭한 수,0,훌륭한 수,True,
31,이종훈,ai,5,6,98.16,98.16,1.93,96.23,0.83,79.46,4.31,4.31,-12.07,16.38,20,True,대악수,2,대악수,False,
31,이종훈,user,5,7,98.07,98.08,1.07,97.0,0.83,80.23,12.07,12.07,-5.17,17.24,19,True,대악수,2,대악수,False,
31,이종훈,ai,5,8,98.93,99.33,98.9,0.43,0.82,0.35,5.17,3.47,3.74,-0.27,19,True,훌륭한 수,0,훌륭한 수,True,
31,이종훈,user,5,9,1.1,1.11,1.17,-0.07,0.73,-0.05,-3.74,-3.69,-3.66,-0.02,19,True,훌륭한 수,0,훌륭한 수,True,
31,이종훈,ai,5,10,98.83,99.61,0.52,99.09,0.82,80.9,3.66,4.55,-14.23,18.78,18,True,대악수,2,대악수,False,
31,이종훈,user,5,11,99.48,99.48,0.41,99.07,0.81,79.98,14.23,14.22,-5.83,20.05,17,True,대악수,2,대악수,False,
31,이종훈,ai,5,12,99.59,99.71,0.48,99.23,0.81,79.95,5.83,5.86,-15.34,21.2,16,True,대악수,2,대악수,False,
31,이종훈,user,5,13,99.52,99.52,2.84,96.68,0.81,77.99,15.34,15.34,-26.01,41.35,15,True,대악수,2,대악수,False,
31,이종훈,ai,5,14,97.16,97.17,97.37,-0.2,0.84,-0.17,26.01,26.01,20.03,5.98,14,True,훌륭한 수,0,훌륭한 수,True,
31,이종훈,user,5,15,2.63,2.82,2.87,-0.05,0.75,-0.04,-20.03,-16.51,-24.37,7.85,14,True,훌륭한 수,0,훌륭한 수,False,
31,이종훈,ai,5,16,97.13,97.12,98.21,-1.09,0.84,-0.92,24.37,25.32,5.5,19.82,13,True,훌륭한 수,0,훌륭한 수,False,
31,이종훈,user,5,17,1.79,1.78,0.23,1.55,0.74,1.15,-5.5,-5.5,-33.88,28.38,12,True,훌륭한 수,0,훌륭한 수,False,
31,이종훈,ai,5,18,99.77,99.9,99.97,-0.07,0.8,-0.06,33.88,34.44,35.99,-1.55,12,False,훌륭한 수,0,훌륭한 수,True,
31,이종훈,user,5,19,0.03,0.0,0.03,-0.03,0.72,-0.02,-35.99,-35.36,-37.54,2.18,11,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,ai,5,20,99.97,100.0,98.78,1.22,0.8,0.97,37.54,39.43,33.39,6.04,10,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,user,5,21,1.22,0.02,0.05,-0.03,0.74,-0.02,-33.39,-33.21,-35.47,2.26,9,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,ai,5,22,99.95,99.92,99.98,-0.06,0.8,-0.05,35.47,35.99,35.65,0.34,8,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,user,5,23,0.02,0.03,0.05,-0.02,0.72,-0.01,-35.65,-34.36,-37.35,2.98,9,False,훌륭한 수,0,훌륭한 수,False,
31,이종훈,ai,5,24,99.95,99.99,99.96,0.03,0.8,0.02,37.35,39.2,37.02,2.17,8,False,훌륭한 수,0,훌륭한 수,False,
32,이종훈,user,5,1,99.13,99.14,2.74,96.4,0.81,78.29,8.25,8.25,-4.5,12.75,25,True,대악수,2,대악수,False,
32,이종훈,ai,5,2,97.26,97.29,1.47,95.82,0.84,80.33,4.5,4.5,-10.31,14.81,24,True,대악수,2,대악수,False,
32,이종훈,user,5,3,98.53,98.53,98.37,0.17,0.82,0.14,10.31,10.32,10.38,-0.07,23,True,훌륭한 수,0,훌륭한 수,True,
32,이종훈,ai,5,4,1.63,2.04,1.55,0.49,0.74,0.36,-10.38,-10.74,-11.23,0.49,22,True,훌륭한 수,0,훌륭한 수,False,
32,이종훈,user,5,5,98.45,98.68,98.7,-0.02,0.82,-0.02,11.23,11.67,11.84,-0.18,21,True,훌륭한 수,0,훌륭한 수,True,
32,이종훈,ai,5,6,1.3,1.33,0.56,0.77,0.74,0.57,-11.84,-11.76,-14.09,2.34,20,True,훌륭한 수,0,훌륭한 수,False,
32,이종훈,user,5,7,99.44,99.49,96.64,2.84,0.81,2.3,14.09,14.42,4.05,10.37,19,True,훌륭한 수,0,훌륭한 수,False,
32,이종훈,ai,5,8,3.36,3.38,2.17,1.21,0.76,0.93,-4.05,-3.93,-7.42,3.49,19,True,훌륭한 수,0,훌륭한 수,True,
32,이종훈,user,5,9,97.83,97.86,98.92,-1.07,0.83,-0.89,7.42,7.43,3.74,3.69,18,True,훌륭한 수,0,훌륭한 수,True,
32,이종훈,ai,5,10,1.08,1.02,0.53,0.49,0.73,0.36,-3.74,-3.54,-15.38,11.84,17,True,훌륭한 수,0,훌륭한 수,False,
32,이종훈,user,5,11,99.47,99.59,4.33,95.26,0.81,76.91,15.38,15.57,-10.52,26.09,17,True,대악수,2,대악수,False,
